sample_id,true_journal,article_title,rank,top1_prediction,top2_prediction,top3_prediction,top5_predictions,top1_hit,top3_hit,top5_hit
socialsciencejournal-3,SOCIAL SCIENCE JOURNAL,"Class, the welfare state, and redistributive attitudes: A methodological Intervention",50,SOCIO-ECONOMIC REVIEW,JUVENILE AND FAMILY COURT JOURNAL,RACE AND SOCIAL PROBLEMS,SOCIO-ECONOMIC REVIEW | JUVENILE AND FAMILY COURT JOURNAL | RACE AND SOCIAL PROBLEMS | PATIENT EDUCATION AND COUNSELING | INTERNATIONAL JOURNAL OF QUALITATIVE METHODS,0,0,0
socialsciencequarterly-5,SOCIAL SCIENCE QUARTERLY,"Chief Justices, Consensus, and Policy Cohesion: Examining How Chief Justices Marshal Their Courts",208,STATE POLITICS & POLICY QUARTERLY,POLICY STUDIES JOURNAL,MIDDLE EAST POLICY,STATE POLITICS & POLICY QUARTERLY | POLICY STUDIES JOURNAL | MIDDLE EAST POLICY | POLICY AND SOCIETY | POLICY AND POLITICS,0,0,0
society-2,SOCIETY,Weaponized Morality: Cancel Culture and Algorithmic Domination in Digital Capitalism,51,LAW AND PHILOSOPHY,ETHICS AND INFORMATION TECHNOLOGY,ETHICS & BEHAVIOR,LAW AND PHILOSOPHY | ETHICS AND INFORMATION TECHNOLOGY | ETHICS & BEHAVIOR | ETHICS & INTERNATIONAL AFFAIRS | FEMINIST LEGAL STUDIES,0,0,0
socioeconomicreview-5,SOCIO-ECONOMIC REVIEW,The paradox of inequality that isn’t: rising economic inequality depresses and polarizes citizens’ belief in meritocracy,2,ECONOMICS & POLITICS,SOCIO-ECONOMIC REVIEW,AMERICAN LAW AND ECONOMICS REVIEW,ECONOMICS & POLITICS | SOCIO-ECONOMIC REVIEW | AMERICAN LAW AND ECONOMICS REVIEW | EUROPEAN JOURNAL OF LAW AND ECONOMICS | BUSINESS AND POLITICS,0,1,1
southafricanjournalforresearchinsportphysicaleducationandrecreation-1,SOUTH AFRICAN JOURNAL FOR RESEARCH IN SPORT PHYSICAL EDUCATION AND RECREATION,Perceptions on the role of physical activity in education and youth wellbeing:,1,SOUTH AFRICAN JOURNAL FOR RESEARCH IN SPORT PHYSICAL EDUCATION AND RECREATION,JOURNAL OF LEGAL EDUCATION,PATIENT EDUCATION AND COUNSELING,SOUTH AFRICAN JOURNAL FOR RESEARCH IN SPORT PHYSICAL EDUCATION AND RECREATION | JOURNAL OF LEGAL EDUCATION | PATIENT EDUCATION AND COUNSELING | MINERVA | SCIENCE AND ENGINEERING ETHICS,1,1,1
southafricanjournalonhumanrights-4,SOUTH AFRICAN JOURNAL ON HUMAN RIGHTS,Dikgeo tsa puo le setso le ditokelo tsa ditjhaba tsa matsoalloa: Maikutlo a tswang kahlolong ya <i>Sustaining the Wild Coast</i>,73,AMERICAN BUSINESS LAW JOURNAL,EUROPEAN BUSINESS ORGANIZATION LAW REVIEW,BUSINESS AND POLITICS,AMERICAN BUSINESS LAW JOURNAL | EUROPEAN BUSINESS ORGANIZATION LAW REVIEW | BUSINESS AND POLITICS | SOCIO-ECONOMIC REVIEW | BUSINESS ETHICS QUARTERLY,0,0,0
southerncalifornialawreview-5,SOUTHERN CALIFORNIA LAW REVIEW,Shareholder Voting in an Age of Intermediary Capitalism,48,EUROPEAN BUSINESS ORGANIZATION LAW REVIEW,NEW POLITICAL ECONOMY,BUSINESS AND POLITICS,EUROPEAN BUSINESS ORGANIZATION LAW REVIEW | NEW POLITICAL ECONOMY | BUSINESS AND POLITICS | CRITICAL REVIEW | INDEPENDENT REVIEW,0,0,0
southeuropeansocietyandpolitics-3,SOUTH EUROPEAN SOCIETY AND POLITICS,Strategic dualism: CHP’s cleavage politics and the evolution of opposition coordination in Turkey,35,NEW PERSPECTIVES ON TURKEY,GOVERNMENT AND OPPOSITION,PACIFIC FOCUS,NEW PERSPECTIVES ON TURKEY | GOVERNMENT AND OPPOSITION | PACIFIC FOCUS | PARTY POLITICS | BUSINESS AND POLITICS,0,0,0
spacepolicy-4,SPACE POLICY,Public goods and the evaluation of complex outcomes in space economy,296,AMERICAN JOURNAL OF EVALUATION,EVALUATION,EVALUATION AND PROGRAM PLANNING,AMERICAN JOURNAL OF EVALUATION | EVALUATION | EVALUATION AND PROGRAM PLANNING | PUBLIC ADMINISTRATION | PUBLIC ADMINISTRATION AND DEVELOPMENT,0,0,0
stanfordlawreview-1,STANFORD LAW REVIEW,The Sovereign in Commerce,195,INTERNATIONAL THEORY,EUROPEAN LAW REVIEW,INTERNATIONAL POLITICAL SCIENCE REVIEW,INTERNATIONAL THEORY | EUROPEAN LAW REVIEW | INTERNATIONAL POLITICAL SCIENCE REVIEW | AMERICAN JOURNAL OF INTERNATIONAL LAW | JCMS-JOURNAL OF COMMON MARKET STUDIES,0,0,0
statepoliticspolicyquarterly-3,STATE POLITICS & POLICY QUARTERLY,If You Insist… Identity and Interim Appointments on Elected State Supreme Courts,23,SUPREME COURT REVIEW,PUBLIUS-THE JOURNAL OF FEDERALISM,POLITICAL RESEARCH QUARTERLY,SUPREME COURT REVIEW | PUBLIUS-THE JOURNAL OF FEDERALISM | POLITICAL RESEARCH QUARTERLY | HARVARD CIVIL RIGHTS-CIVIL LIBERTIES LAW REVIEW | BRITISH POLITICS,0,0,0
studiesinamericanpoliticaldevelopment-5,STUDIES IN AMERICAN POLITICAL DEVELOPMENT,Antebellum School Funds: How Elites Encouraged Non-slaveholding Whites’ Cooperation in Repressing Enslaved Americans,1,STUDIES IN AMERICAN POLITICAL DEVELOPMENT,WORLD POLITICS,AMERICAN POLITICS RESEARCH,STUDIES IN AMERICAN POLITICAL DEVELOPMENT | WORLD POLITICS | AMERICAN POLITICS RESEARCH | BUSINESS AND POLITICS | STUDIES IN COMPARATIVE INTERNATIONAL DEVELOPMENT,1,1,1
studiesincomparativeinternationaldevelopment-4,STUDIES IN COMPARATIVE INTERNATIONAL DEVELOPMENT,Protestant Ethic Without Protestantism: The Developmental Role of the Romanian Greek-Catholic Church,1,STUDIES IN COMPARATIVE INTERNATIONAL DEVELOPMENT,EUROPEAN HISTORY QUARTERLY,INDEPENDENT REVIEW,STUDIES IN COMPARATIVE INTERNATIONAL DEVELOPMENT | EUROPEAN HISTORY QUARTERLY | INDEPENDENT REVIEW | REVIEW OF EUROPEAN COMPARATIVE & INTERNATIONAL ENVIRONMENTAL LAW | STUDIES IN AMERICAN POLITICAL DEVELOPMENT,1,1,1
studiesinconflictterrorism-4,STUDIES IN CONFLICT & TERRORISM,Interoperability: A Paradigm Shift in EU Counterterrorism?,5,COMMON MARKET LAW REVIEW,JOURNAL OF EUROPEAN PUBLIC POLICY,EUROPEAN UNION POLITICS,COMMON MARKET LAW REVIEW | JOURNAL OF EUROPEAN PUBLIC POLICY | EUROPEAN UNION POLITICS | EUROPEAN LAW REVIEW | STUDIES IN CONFLICT & TERRORISM,0,0,1
studiesineasteuropeanthought-3,STUDIES IN EAST EUROPEAN THOUGHT,In Kant’s shadow: the maturity in the modus of evasion,2,SOCIAL SCIENCE INFORMATION SUR LES SCIENCES SOCIALES,STUDIES IN EAST EUROPEAN THOUGHT,PHILOSOPHY OF THE SOCIAL SCIENCES,SOCIAL SCIENCE INFORMATION SUR LES SCIENCES SOCIALES | STUDIES IN EAST EUROPEAN THOUGHT | PHILOSOPHY OF THE SOCIAL SCIENCES | SEMIOTICA | ETIKK I PRAKSIS,0,1,1
supremecourtreview-1,SUPREME COURT REVIEW,Grants Pass and the Vagrancy Revolution Revisited,177,JOURNAL OF CRIMINAL LAW & CRIMINOLOGY,CRITICAL CRIMINOLOGY,LEGAL AND CRIMINOLOGICAL PSYCHOLOGY,JOURNAL OF CRIMINAL LAW & CRIMINOLOGY | CRITICAL CRIMINOLOGY | LEGAL AND CRIMINOLOGICAL PSYCHOLOGY | LAW AND HUMAN BEHAVIOR | CRIMINOLOGY,0,0,0
survival-3,SURVIVAL,Taking Leave: NATO’s Command Structure Amid US Disengagement,517,PUBLIC PERFORMANCE & MANAGEMENT REVIEW,SOCIAL POLICY & ADMINISTRATION,NONPROFIT MANAGEMENT & LEADERSHIP,PUBLIC PERFORMANCE & MANAGEMENT REVIEW | SOCIAL POLICY & ADMINISTRATION | NONPROFIT MANAGEMENT & LEADERSHIP | SYSTEMS RESEARCH AND BEHAVIORAL SCIENCE | PUBLIC MONEY & MANAGEMENT,0,0,0
swisspoliticalsciencereview-2,SWISS POLITICAL SCIENCE REVIEW,Do Voters and Candidates Share the Same Views on Democracy? Support for and Satisfaction with Democracy in Switzerland,1,SWISS POLITICAL SCIENCE REVIEW,JOURNAL OF DEMOCRACY,AUSTRIAN JOURNAL OF POLITICAL SCIENCE,SWISS POLITICAL SCIENCE REVIEW | JOURNAL OF DEMOCRACY | AUSTRIAN JOURNAL OF POLITICAL SCIENCE | OSTEUROPA | HISTORICAL SOCIAL RESEARCH-HISTORISCHE SOZIALFORSCHUNG,1,1,1
systems-5,SYSTEMS,Dynamic Collection Routing Optimization for Domestic Waste with Mixed Fleets,3,ENVIRONMENTAL VALUES,PUBLIC POLICY AND ADMINISTRATION,SYSTEMS,ENVIRONMENTAL VALUES | PUBLIC POLICY AND ADMINISTRATION | SYSTEMS | ACTION RESEARCH | ENVIRONMENT AND PLANNING C-POLITICS AND SPACE,0,1,1
systemsresearchandbehavioralscience-1,SYSTEMS RESEARCH AND BEHAVIORAL SCIENCE,Universal Barriers and Facilitators to Systemic Hepatitis C Care: A Systems‐Informed Qualitative Process Evaluation,1,SYSTEMS RESEARCH AND BEHAVIORAL SCIENCE,QUALITATIVE HEALTH RESEARCH,EVALUATION,SYSTEMS RESEARCH AND BEHAVIORAL SCIENCE | QUALITATIVE HEALTH RESEARCH | EVALUATION | INTERNATIONAL JOURNAL OF QUALITATIVE METHODS | PATIENT EDUCATION AND COUNSELING,1,1,1
technologyinsociety-3,TECHNOLOGY IN SOCIETY,Driving frugal and business model innovation: How different organizational capabilities contribute to business competitiveness,83,BUSINESS ETHICS QUARTERLY,AMERICAN BUSINESS LAW JOURNAL,EUROPEAN BUSINESS ORGANIZATION LAW REVIEW,BUSINESS ETHICS QUARTERLY | AMERICAN BUSINESS LAW JOURNAL | EUROPEAN BUSINESS ORGANIZATION LAW REVIEW | BUSINESS ETHICS THE ENVIRONMENT & RESPONSIBILITY | JOURNAL OF BUSINESS ETHICS,0,0,0
telos-4,TELOS,Non-Domination (非宰制): Republican Liberty and Democratic Memory in Taiwan,511,POLITICAL RESEARCH QUARTERLY,HARVARD CIVIL RIGHTS-CIVIL LIBERTIES LAW REVIEW,JOURNAL OF AFRICAN LAW,POLITICAL RESEARCH QUARTERLY | HARVARD CIVIL RIGHTS-CIVIL LIBERTIES LAW REVIEW | JOURNAL OF AFRICAN LAW | POLITICAL QUARTERLY | BRITISH POLITICS,0,0,0
territorypoliticsgovernance-5,TERRITORY POLITICS GOVERNANCE,From home to planet. Grounding planetary futures in Frankfurt’s technopolitical landscape of water scarcity,28,ECOLOGY LAW QUARTERLY,JOURNAL OF ENVIRONMENTAL LAW,EVALUATION AND PROGRAM PLANNING,ECOLOGY LAW QUARTERLY | JOURNAL OF ENVIRONMENTAL LAW | EVALUATION AND PROGRAM PLANNING | REVIEW OF EUROPEAN COMPARATIVE & INTERNATIONAL ENVIRONMENTAL LAW | ENVIRONMENTAL VALUES,0,0,0
terrorismandpoliticalviolence-4,TERRORISM AND POLITICAL VIOLENCE,A Conversation with Jeffrey D. Simon,1,TERRORISM AND POLITICAL VIOLENCE,POLITY,JOURNAL OF INTERNATIONAL CRIMINAL JUSTICE,TERRORISM AND POLITICAL VIOLENCE | POLITY | JOURNAL OF INTERNATIONAL CRIMINAL JUSTICE | UCLA LAW REVIEW | EMOTION SPACE AND SOCIETY,1,1,1
texaslawreview-1,TEXAS LAW REVIEW,Interfaces and Interoperability After Google v. Oracle,19,INTERNATIONAL POLITICAL SCIENCE REVIEW,UNIVERSITY OF CHICAGO LAW REVIEW,EVALUATION AND PROGRAM PLANNING,INTERNATIONAL POLITICAL SCIENCE REVIEW | UNIVERSITY OF CHICAGO LAW REVIEW | EVALUATION AND PROGRAM PLANNING | LAW LIBRARY JOURNAL | REGULATION & GOVERNANCE,0,0,0
theoreticalcriminology-3,THEORETICAL CRIMINOLOGY,Navigating emotions behind bars: Emotional governance and the social construction of charisma in Chinese women's prisons,504,COMMUNIST AND POST-COMMUNIST STUDIES,SCANDINAVIAN POLITICAL STUDIES,REGULATION & GOVERNANCE,COMMUNIST AND POST-COMMUNIST STUDIES | SCANDINAVIAN POLITICAL STUDIES | REGULATION & GOVERNANCE | PACIFIC FOCUS | GOVERNANCE-AN INTERNATIONAL JOURNAL OF POLICY ADMINISTRATION AND INSTITUTIONS,0,0,0
theoreticalmedicineandbioethics-1,THEORETICAL MEDICINE AND BIOETHICS,THERMOTECTONIC EVOLUTION OF THE ALASKA RANGE: LOW-TEMPERATURE THERMOCHRONOLOGIC CONSTRAINTS,136,JOURNAL OF COLD WAR STUDIES,INTERNATIONAL REVIEW OF THE RED CROSS,EUROPEAN HISTORY QUARTERLY,JOURNAL OF COLD WAR STUDIES | INTERNATIONAL REVIEW OF THE RED CROSS | EUROPEAN HISTORY QUARTERLY | MODERN LAW REVIEW | INTERNATIONAL RELATIONS,0,0,0
tidsskriftforsamfunnsforskning-4,TIDSSKRIFT FOR SAMFUNNSFORSKNING,Selvrapporterte årsaker til å støtte eller motsette seg restriktive klimatiltak,1,TIDSSKRIFT FOR SAMFUNNSFORSKNING,SEMIOTICA,CANADIAN JOURNAL OF POLITICAL SCIENCE-REVUE CANADIENNE DE SCIENCE POLITIQUE,TIDSSKRIFT FOR SAMFUNNSFORSKNING | SEMIOTICA | CANADIAN JOURNAL OF POLITICAL SCIENCE-REVUE CANADIENNE DE SCIENCE POLITIQUE | ACTA BIOETHICA | SOCIAL SCIENCE INFORMATION SUR LES SCIENCES SOCIALES,1,1,1
tijdschriftvoorrechtsgeschiedenisrevuedhistoiredudroitthelegalhistoryreview-2,TIJDSCHRIFT VOOR RECHTSGESCHIEDENIS-REVUE D HISTOIRE DU DROIT-THE LEGAL HISTORY REVIEW,Publication and the validity of constitutions in the Late Roman Empire,177,PUBLIC POLICY AND ADMINISTRATION,JOURNAL OF PUBLIC ADMINISTRATION RESEARCH AND THEORY,GOVERNANCE-AN INTERNATIONAL JOURNAL OF POLICY ADMINISTRATION AND INSTITUTIONS,PUBLIC POLICY AND ADMINISTRATION | JOURNAL OF PUBLIC ADMINISTRATION RESEARCH AND THEORY | GOVERNANCE-AN INTERNATIONAL JOURNAL OF POLICY ADMINISTRATION AND INSTITUTIONS | REVIEW OF AFRICAN POLITICAL ECONOMY | JOURNAL OF POLICY ANALYSIS AND MANAGEMENT,0,0,0
timesociety-1,TIME & SOCIETY,"Beyond the horizon of finality: Integrating indigenous relationality, chronobiological rhythms, and complexity theory into a multi-scalar legal framework",1,TIME & SOCIETY,FEMINIST LEGAL STUDIES,CURRENT LEGAL PROBLEMS,TIME & SOCIETY | FEMINIST LEGAL STUDIES | CURRENT LEGAL PROBLEMS | LEGAL STUDIES | OXFORD JOURNAL OF LEGAL STUDIES,1,1,1
tramesjournalofthehumanitiesandsocialsciences-3,TRAMES-JOURNAL OF THE HUMANITIES AND SOCIAL SCIENCES,THE EURASIAN REGION IN THE AREA OF RUSSO-TURKISH RIVALRY,55,EAST EUROPEAN POLITICS AND SOCIETIES,INTERNATIONAL AFFAIRS,REVIEW OF AFRICAN POLITICAL ECONOMY,EAST EUROPEAN POLITICS AND SOCIETIES | INTERNATIONAL AFFAIRS | REVIEW OF AFRICAN POLITICAL ECONOMY | EUROPEAN HISTORY QUARTERLY | INTERNATIONAL RELATIONS,0,0,0
transnationalenvironmentallaw-3,TRANSNATIONAL ENVIRONMENTAL LAW,Channelling of Liability under the International Convention on Civil Liability for Oil Pollution Damage 1992 from the Perspective of Remote Operation of Ships,6,INTERNATIONAL JOURNAL OF LAW IN CONTEXT,INTERNATIONAL JOURNAL OF MARINE AND COASTAL LAW,EUROPEAN JOURNAL OF INTERNATIONAL LAW,INTERNATIONAL JOURNAL OF LAW IN CONTEXT | INTERNATIONAL JOURNAL OF MARINE AND COASTAL LAW | EUROPEAN JOURNAL OF INTERNATIONAL LAW | INTERNATIONAL THEORY | ASIAN PERSPECTIVE,0,0,0
transylvanianreviewofadministrativesciences-4,TRANSYLVANIAN REVIEW OF ADMINISTRATIVE SCIENCES,"Governance Responses to Urban Sustainability Challenges: Insights from a PSR-Based Coordination Analysis in Guangzhou, China",30,INTERNATIONAL ENVIRONMENTAL AGREEMENTS-POLITICS LAW AND ECONOMICS,TRANSNATIONAL ENVIRONMENTAL LAW,JOURNAL OF ENVIRONMENTAL LAW,INTERNATIONAL ENVIRONMENTAL AGREEMENTS-POLITICS LAW AND ECONOMICS | TRANSNATIONAL ENVIRONMENTAL LAW | JOURNAL OF ENVIRONMENTAL LAW | GLOBAL ENVIRONMENTAL POLITICS | JOURNAL OF AGRICULTURAL & ENVIRONMENTAL ETHICS,0,0,0
traumaviolenceabuse-1,TRAUMA VIOLENCE & ABUSE,Reactive Attachment Disorder and Disinhibited Social Engagement Disorder: Meta-Analyses of Proportions,172,ANALYSES OF SOCIAL ISSUES AND PUBLIC POLICY,SOCIAL ISSUES AND POLICY REVIEW,LEGAL AND CRIMINOLOGICAL PSYCHOLOGY,ANALYSES OF SOCIAL ISSUES AND PUBLIC POLICY | SOCIAL ISSUES AND POLICY REVIEW | LEGAL AND CRIMINOLOGICAL PSYCHOLOGY | LAW AND HUMAN BEHAVIOR | JOURNAL OF BLACK STUDIES,0,0,0
travailgenreetsocietes-1,TRAVAIL GENRE ET SOCIETES,"Gwenaëlle Perrier, Genre et politiques d’emploi. Une comparaison France-Allemagne",1,TRAVAIL GENRE ET SOCIETES,POLITIX,DEVIANCE ET SOCIETE,TRAVAIL GENRE ET SOCIETES | POLITIX | DEVIANCE ET SOCIETE | REVUE D ECONOMIE POLITIQUE | ACTES DE LA RECHERCHE EN SCIENCES SOCIALES,1,1,1
trendsinorganizedcrime-3,TRENDS IN ORGANIZED CRIME,When sex and drug markets and gang involvement blend: how do sex market facilitators operate and socialize differently?,10,JOURNAL OF SEX RESEARCH,DEVIANT BEHAVIOR,QUALITATIVE HEALTH RESEARCH,JOURNAL OF SEX RESEARCH | DEVIANT BEHAVIOR | QUALITATIVE HEALTH RESEARCH | ACCIDENT ANALYSIS AND PREVENTION | FOOD AND DRUG LAW JOURNAL,0,0,0
tydskrifvirgeesteswetenskappe-1,TYDSKRIF VIR GEESTESWETENSKAPPE,"Schimmig, heftig, verpletterend. De Afrikaanse literatuur in Nederland in 2019",1,TYDSKRIF VIR GEESTESWETENSKAPPE,CANADIAN JOURNAL OF POLITICAL SCIENCE-REVUE CANADIENNE DE SCIENCE POLITIQUE,SEMIOTICA,TYDSKRIF VIR GEESTESWETENSKAPPE | CANADIAN JOURNAL OF POLITICAL SCIENCE-REVUE CANADIENNE DE SCIENCE POLITIQUE | SEMIOTICA | PHILOSOPHY OF THE SOCIAL SCIENCES | STUDIES IN EAST EUROPEAN THOUGHT,1,1,1
uclalawreview-5,UCLA LAW REVIEW,The Venue Shuffle: Forum Selection Clauses & ERISA,91,JOURNAL OF COMPETITION LAW & ECONOMICS,AMERICAN BUSINESS LAW JOURNAL,EUROPEAN BUSINESS ORGANIZATION LAW REVIEW,JOURNAL OF COMPETITION LAW & ECONOMICS | AMERICAN BUSINESS LAW JOURNAL | EUROPEAN BUSINESS ORGANIZATION LAW REVIEW | EUROPEAN JOURNAL OF LAW AND ECONOMICS | SOCIO-ECONOMIC REVIEW,0,0,0
uluslararasiiliskilerinternationalrelations-1,ULUSLARARASI ILISKILER-INTERNATIONAL RELATIONS,The European Court of Human Rights Framework of the Property Issue in Cyprus: An Evaluation of the Immovable Property Commission,24,HUMAN RIGHTS LAW REVIEW,INTERNATIONAL JOURNAL OF HUMAN RIGHTS,HUMAN RIGHTS QUARTERLY,HUMAN RIGHTS LAW REVIEW | INTERNATIONAL JOURNAL OF HUMAN RIGHTS | HUMAN RIGHTS QUARTERLY | EUROPEAN CONSTITUTIONAL LAW REVIEW | JOURNAL OF HUMAN RIGHTS,0,0,0
universityofchicagolawreview-4,UNIVERSITY OF CHICAGO LAW REVIEW,Does the Tax Code Believe Women?: Reexamining 26 USC §104(a)(2) in the #MeToo Era,306,JOURNAL OF CRIMINAL LAW & CRIMINOLOGY,CRIMINOLOGY & CRIMINAL JUSTICE,CRIMINOLOGY,JOURNAL OF CRIMINAL LAW & CRIMINOLOGY | CRIMINOLOGY & CRIMINAL JUSTICE | CRIMINOLOGY | BRITISH JOURNAL OF CRIMINOLOGY | CRITICAL CRIMINOLOGY,0,0,0
universityofcincinnatilawreview-3,UNIVERSITY OF CINCINNATI LAW REVIEW,The Disparate Impact of the California Wildfires on Minority Communities: Exposing Environmental Injustice & Zoning Flaws,251,TRANSNATIONAL ENVIRONMENTAL LAW,GLOBAL ENVIRONMENTAL POLITICS,JOURNAL OF ENVIRONMENTAL LAW,TRANSNATIONAL ENVIRONMENTAL LAW | GLOBAL ENVIRONMENTAL POLITICS | JOURNAL OF ENVIRONMENTAL LAW | INTERNATIONAL ENVIRONMENTAL AGREEMENTS-POLITICS LAW AND ECONOMICS | REVIEW OF EUROPEAN COMPARATIVE & INTERNATIONAL ENVIRONMENTAL LAW,0,0,0
universityofillinoislawreview-2,UNIVERSITY OF ILLINOIS LAW REVIEW,We Are the River,473,CURRENT LEGAL PROBLEMS,HUMAN RIGHTS QUARTERLY,HUMAN RIGHTS LAW REVIEW,CURRENT LEGAL PROBLEMS | HUMAN RIGHTS QUARTERLY | HUMAN RIGHTS LAW REVIEW | NETHERLANDS QUARTERLY OF HUMAN RIGHTS | INTERNATIONAL JOURNAL OF HUMAN RIGHTS,0,0,0
universityofpennsylvaniajournalofinternationallaw-3,UNIVERSITY OF PENNSYLVANIA JOURNAL OF INTERNATIONAL LAW,The Occupation of the Law: Judiciary-Legislature Power Dynamics in Palestinians,510,LEGISLATIVE STUDIES QUARTERLY,JOURNAL OF LAW AND SOCIETY,EUROPEAN LAW REVIEW,LEGISLATIVE STUDIES QUARTERLY | JOURNAL OF LAW AND SOCIETY | EUROPEAN LAW REVIEW | STATE POLITICS & POLICY QUARTERLY | JOURNAL OF THE COPYRIGHT SOCIETY OF THE USA,0,0,0
universityofpennsylvanialawreview-4,UNIVERSITY OF PENNSYLVANIA LAW REVIEW,A Personal Essay,17,HARVARD CIVIL RIGHTS-CIVIL LIBERTIES LAW REVIEW,JOURNAL OF AFRICAN LAW,HUMAN RIGHTS LAW REVIEW,HARVARD CIVIL RIGHTS-CIVIL LIBERTIES LAW REVIEW | JOURNAL OF AFRICAN LAW | HUMAN RIGHTS LAW REVIEW | POLITICAL RESEARCH QUARTERLY | NETHERLANDS QUARTERLY OF HUMAN RIGHTS,0,0,0
universityofpittsburghlawreview-2,UNIVERSITY OF PITTSBURGH LAW REVIEW,(Un)Informed Consent: An Ethical Fiduciary Theory for Pre-Abortion Counseling Laws,64,WORLD POLITICS,NEUROETHICS,EVALUATION REVIEW,WORLD POLITICS | NEUROETHICS | EVALUATION REVIEW | JOURNAL OF INTERNATIONAL CRIMINAL JUSTICE | JOURNAL OF AFRICAN LAW,0,0,0
universityoftorontolawjournal-5,UNIVERSITY OF TORONTO LAW JOURNAL,Virtuous or vicious circle? Legitimacy and effectiveness in WTO dispute settlement thirty years on,225,JOURNAL OF WORLD TRADE,JCMS-JOURNAL OF COMMON MARKET STUDIES,WORLD TRADE REVIEW,JOURNAL OF WORLD TRADE | JCMS-JOURNAL OF COMMON MARKET STUDIES | WORLD TRADE REVIEW | COOPERATION AND CONFLICT | INTERNATIONAL JOURNAL OF LAW IN CONTEXT,0,0,0
vanderbiltlawreview-1,VANDERBILT LAW REVIEW,The Shadows of Litigation Finance,356,EUROPEAN JOURNAL OF LAW AND ECONOMICS,AMERICAN BUSINESS LAW JOURNAL,NEW POLITICAL ECONOMY,EUROPEAN JOURNAL OF LAW AND ECONOMICS | AMERICAN BUSINESS LAW JOURNAL | NEW POLITICAL ECONOMY | SOCIO-ECONOMIC REVIEW | BUSINESS AND POLITICS,0,0,0
victimsoffenders-2,VICTIMS & OFFENDERS,Individual and Routine-Activity Risk Factors for Cybervictimization: A Comparative Analysis of Interpersonal and Financial Cybercrimes,427,ACCIDENT ANALYSIS AND PREVENTION,EUROPEAN JOURNAL OF INTERNATIONAL LAW,INTERNATIONAL & COMPARATIVE LAW QUARTERLY,ACCIDENT ANALYSIS AND PREVENTION | EUROPEAN JOURNAL OF INTERNATIONAL LAW | INTERNATIONAL & COMPARATIVE LAW QUARTERLY | INTERNATIONAL JOURNAL OF LAW IN CONTEXT | INTERNATIONAL DATA PRIVACY LAW,0,0,0
violenceandvictims-2,VIOLENCE AND VICTIMS,Gender Differences in Gun Ownership and Practices Associated With Sexual Assault and Other Violent Victimization,60,JOURNAL OF SEX RESEARCH,SEXUAL ABUSE-A JOURNAL OF RESEARCH AND TREATMENT,JOURNAL OF INVESTIGATIVE PSYCHOLOGY AND OFFENDER PROFILING,JOURNAL OF SEX RESEARCH | SEXUAL ABUSE-A JOURNAL OF RESEARCH AND TREATMENT | JOURNAL OF INVESTIGATIVE PSYCHOLOGY AND OFFENDER PROFILING | DEVIANT BEHAVIOR | JOURNAL OF QUANTITATIVE CRIMINOLOGY,0,0,0
virginialawreview-3,VIRGINIA LAW REVIEW,Where Nature’s Rights Go Wrong,371,EUROPEAN JOURNAL OF LAW AND ECONOMICS,AMERICAN LAW AND ECONOMICS REVIEW,JOURNAL OF COMPETITION LAW & ECONOMICS,EUROPEAN JOURNAL OF LAW AND ECONOMICS | AMERICAN LAW AND ECONOMICS REVIEW | JOURNAL OF COMPETITION LAW & ECONOMICS | ECONOMICS & PHILOSOPHY | ECONOMICS & POLITICS,0,0,0
voluntas-5,VOLUNTAS,External Environments Matter: The Effects of Contextual Factors on the Financial Health of Chinese Foundations,157,JOURNAL OF HEALTH POLITICS POLICY AND LAW,PUBLIC HEALTH ETHICS,INTERNATIONAL JOURNAL OF FORENSIC MENTAL HEALTH,JOURNAL OF HEALTH POLITICS POLICY AND LAW | PUBLIC HEALTH ETHICS | INTERNATIONAL JOURNAL OF FORENSIC MENTAL HEALTH | ALTERNATIVES | INTERNATIONAL JOURNAL OF LAW AND PSYCHIATRY,0,0,0
warinhistory-1,WAR IN HISTORY,Campaign Economy and Austerity Measures: Crisis Management in Ottoman Fiscal Policy During the Seventeenth and Eighteenth Centuries,587,PUBLIC POLICY AND ADMINISTRATION,POLICY AND SOCIETY,JOURNAL OF POLICY ANALYSIS AND MANAGEMENT,PUBLIC POLICY AND ADMINISTRATION | POLICY AND SOCIETY | JOURNAL OF POLICY ANALYSIS AND MANAGEMENT | NONPROFIT MANAGEMENT & LEADERSHIP | JOURNAL OF EUROPEAN SOCIAL POLICY,0,0,0
washingtonlawreview-1,WASHINGTON LAW REVIEW,Ku Kia‘I Mauna: Protecting Indigenous Religious Rights,28,JOURNAL OF AGRICULTURAL & ENVIRONMENTAL ETHICS,TRANSNATIONAL ENVIRONMENTAL LAW,JOURNAL OF WORLD ENERGY LAW & BUSINESS,JOURNAL OF AGRICULTURAL & ENVIRONMENTAL ETHICS | TRANSNATIONAL ENVIRONMENTAL LAW | JOURNAL OF WORLD ENERGY LAW & BUSINESS | ECOLOGY LAW QUARTERLY | NATURAL RESOURCES JOURNAL,0,0,0
