sample_id,true_journal,article_title,rank,top1_prediction,top2_prediction,top3_prediction,top5_predictions,top1_hit,top3_hit,top5_hit
romanianjournalofpoliticalscience-5,ROMANIAN JOURNAL OF POLITICAL SCIENCE,Exploring Party Switching in the Post-1989 Romanian Politicians Network from a Complex Network Perspective,1,ROMANIAN JOURNAL OF POLITICAL SCIENCE,JOURNAL OF THE COPYRIGHT SOCIETY OF THE USA,UNIVERSITY OF CHICAGO LAW REVIEW,ROMANIAN JOURNAL OF POLITICAL SCIENCE | JOURNAL OF THE COPYRIGHT SOCIETY OF THE USA | UNIVERSITY OF CHICAGO LAW REVIEW | SOUTH AFRICAN JOURNAL ON HUMAN RIGHTS | HARVARD JOURNAL ON LEGISLATION,1,1,1
rsftherussellsagejournalofthesocialsciences-5,RSF-THE RUSSELL SAGE JOURNAL OF THE SOCIAL SCIENCES,"De Facto Deportation from the United States to Mexico, 2015–2020",1,RSF-THE RUSSELL SAGE JOURNAL OF THE SOCIAL SCIENCES,PHILOSOPHICAL PSYCHOLOGY,ISSUES IN SCIENCE AND TECHNOLOGY,RSF-THE RUSSELL SAGE JOURNAL OF THE SOCIAL SCIENCES | PHILOSOPHICAL PSYCHOLOGY | ISSUES IN SCIENCE AND TECHNOLOGY | INQUIRY-AN INTERDISCIPLINARY JOURNAL OF PHILOSOPHY | JOURNAL OF SOCIAL PHILOSOPHY,1,1,1
sageopen-1,SAGE OPEN,"A Qualitative Examination of Mentoring Practices for First-Generation, Low-Income STEM Students Through a Critical Intersectionality Lens",1,SAGE OPEN,JOURNAL OF SOCIAL ISSUES,QUALITATIVE RESEARCH,SAGE OPEN | JOURNAL OF SOCIAL ISSUES | QUALITATIVE RESEARCH | JOURNAL OF GENDER STUDIES | NEW GENETICS AND SOCIETY,1,1,1
scandinavianpoliticalstudies-2,SCANDINAVIAN POLITICAL STUDIES,Populist Governance in Sweden and Its Impact on State‐Civil Society Relations From CSOs' Perspective,1,SCANDINAVIAN POLITICAL STUDIES,EAST EUROPEAN POLITICS,TERRITORY POLITICS GOVERNANCE,SCANDINAVIAN POLITICAL STUDIES | EAST EUROPEAN POLITICS | TERRITORY POLITICS GOVERNANCE | CONTEMPORARY POLITICAL THEORY | TELOS,1,1,1
scienceandengineeringethics-5,SCIENCE AND ENGINEERING ETHICS,Questionable Research Practices: A Principled Classification and Ranking Based on Survey Data,1,SCIENCE AND ENGINEERING ETHICS,JOURNAL OF RESEARCH IN CRIME AND DELINQUENCY,JOURNAL OF MIXED METHODS RESEARCH,SCIENCE AND ENGINEERING ETHICS | JOURNAL OF RESEARCH IN CRIME AND DELINQUENCY | JOURNAL OF MIXED METHODS RESEARCH | CRIME AND JUSTICE-A REVIEW OF RESEARCH | COLUMBIA JOURNAL OF LAW AND SOCIAL PROBLEMS,1,1,1
scienceandpublicpolicy-2,SCIENCE AND PUBLIC POLICY,Comparing national innovation sustainability: evidence from China and Singapore,3,JOURNAL OF AGRICULTURAL & ENVIRONMENTAL ETHICS,POLITICKA EKONOMIE,SCIENCE AND PUBLIC POLICY,JOURNAL OF AGRICULTURAL & ENVIRONMENTAL ETHICS | POLITICKA EKONOMIE | SCIENCE AND PUBLIC POLICY | JOURNAL OF YOUTH STUDIES | JOURNAL OF WORLD ENERGY LAW & BUSINESS,0,1,1
sciencesociety-1,SCIENCE & SOCIETY,Lenin and the Germans: A Reassessment of Bolshevism’s Hidden Inspiration,1,SCIENCE & SOCIETY,JOURNAL OF GENDER STUDIES,HAGUE JOURNAL ON THE RULE OF LAW,SCIENCE & SOCIETY | JOURNAL OF GENDER STUDIES | HAGUE JOURNAL ON THE RULE OF LAW | HUMAN RIGHTS QUARTERLY | UNIVERSITY OF CHICAGO LAW REVIEW,1,1,1
sciencessocialesetsante-4,SCIENCES SOCIALES ET SANTE,"Heteronormative and unspeakable. Sexuality, from medical training to consultations",1,SCIENCES SOCIALES ET SANTE,JOURNAL OF HEALTH POLITICS POLICY AND LAW,MEDICINE SCIENCE AND THE LAW,SCIENCES SOCIALES ET SANTE | JOURNAL OF HEALTH POLITICS POLICY AND LAW | MEDICINE SCIENCE AND THE LAW | JOURNAL OF BIOETHICAL INQUIRY | JOURNAL OF LEGAL MEDICINE,1,1,1
sciencetechnologyhumanvalues-1,SCIENCE TECHNOLOGY & HUMAN VALUES,"“Go to Another State”: Rust Belts, Microchip Futures, and Innovation's Others in Upstate New York",1,SCIENCE TECHNOLOGY & HUMAN VALUES,ASIA PACIFIC LAW REVIEW,JOURNAL OF SOCIAL ISSUES,SCIENCE TECHNOLOGY & HUMAN VALUES | ASIA PACIFIC LAW REVIEW | JOURNAL OF SOCIAL ISSUES | JOURNAL OF SOCIAL PHILOSOPHY | DIPLOMACY & STATECRAFT,1,1,1
scottishjournalofpoliticaleconomy-1,SCOTTISH JOURNAL OF POLITICAL ECONOMY,The Effects of the War on Ukraine on Global Corporate Investment,1,SCOTTISH JOURNAL OF POLITICAL ECONOMY,INTERNATIONAL REVIEW OF LAW AND ECONOMICS,JOURNAL OF CORPORATE LAW STUDIES,SCOTTISH JOURNAL OF POLITICAL ECONOMY | INTERNATIONAL REVIEW OF LAW AND ECONOMICS | JOURNAL OF CORPORATE LAW STUDIES | BUSINESS ETHICS THE ENVIRONMENT & RESPONSIBILITY | GLOBALIZATIONS,1,1,1
securitydialogue-5,SECURITY DIALOGUE,"Beyond America's Army: the military, eSports, and a “recruitment-gaming assemblage”",1,SECURITY DIALOGUE,CURRENT LEGAL PROBLEMS,INTERNATIONAL RELATIONS OF THE ASIA-PACIFIC,SECURITY DIALOGUE | CURRENT LEGAL PROBLEMS | INTERNATIONAL RELATIONS OF THE ASIA-PACIFIC | PHILOSOPHY OF THE SOCIAL SCIENCES | ASIA PACIFIC LAW REVIEW,1,1,1
securityjournal-2,SECURITY JOURNAL,Vandalism on school properties in Nigeria: some preliminary findings,1,SECURITY JOURNAL,JOURNAL OF SEXUAL AGGRESSION,HEC FORUM,SECURITY JOURNAL | JOURNAL OF SEXUAL AGGRESSION | HEC FORUM | AGGRESSION AND VIOLENT BEHAVIOR | JOURNAL OF INVESTIGATIVE PSYCHOLOGY AND OFFENDER PROFILING,1,1,1
securitystudies-5,SECURITY STUDIES,Explaining Command Style,1,SECURITY STUDIES,TYDSKRIF VIR GEESTESWETENSKAPPE,BULLETIN OF THE ATOMIC SCIENTISTS,SECURITY STUDIES | TYDSKRIF VIR GEESTESWETENSKAPPE | BULLETIN OF THE ATOMIC SCIENTISTS | ADDICTION RESEARCH & THEORY | DIPLOMACY & STATECRAFT,1,1,1
semiotica-4,SEMIOTICA,The state beneath the skin: tattoos as uncensored testimony in Russian prisons,1,SEMIOTICA,CONTEMPORARY POLITICAL THEORY,PERSPECTIVES ON POLITICS,SEMIOTICA | CONTEMPORARY POLITICAL THEORY | PERSPECTIVES ON POLITICS | CURRENT HISTORY | JOURNAL OF SOCIAL PHILOSOPHY,1,1,1
sexualabuseajournalofresearchandtreatment-2,SEXUAL ABUSE-A JOURNAL OF RESEARCH AND TREATMENT,Parental Substance Abuse and Child Sexual Exploitation in Pakistan’s Urban Slums: Mediating Role of Caregiver Neglect,1,SEXUAL ABUSE-A JOURNAL OF RESEARCH AND TREATMENT,EUROPEAN JOURNAL OF CRIMINOLOGY,YOUTH JUSTICE-AN INTERNATIONAL JOURNAL,SEXUAL ABUSE-A JOURNAL OF RESEARCH AND TREATMENT | EUROPEAN JOURNAL OF CRIMINOLOGY | YOUTH JUSTICE-AN INTERNATIONAL JOURNAL | IRISH POLITICAL STUDIES | JOURNAL OF SEXUAL AGGRESSION,1,1,1
sexualityresearchandsocialpolicy-3,SEXUALITY RESEARCH AND SOCIAL POLICY,Unmet Sex Education Needs among Young Adult Black Women in the United States: a Qualitative Exploration of Perceived Informational Gaps in School-Based Sex Education,1,SEXUALITY RESEARCH AND SOCIAL POLICY,PATIENT EDUCATION AND COUNSELING,SOUTH AFRICAN JOURNAL FOR RESEARCH IN SPORT PHYSICAL EDUCATION AND RECREATION,SEXUALITY RESEARCH AND SOCIAL POLICY | PATIENT EDUCATION AND COUNSELING | SOUTH AFRICAN JOURNAL FOR RESEARCH IN SPORT PHYSICAL EDUCATION AND RECREATION | NURSING ETHICS | SCIENCE AND ENGINEERING ETHICS,1,1,1
socialepistemology-2,SOCIAL EPISTEMOLOGY,Political Debate Under Epistemic Asymmetries,1,SOCIAL EPISTEMOLOGY,JOURNAL OF CORPORATE LAW STUDIES,INDIANA LAW JOURNAL,SOCIAL EPISTEMOLOGY | JOURNAL OF CORPORATE LAW STUDIES | INDIANA LAW JOURNAL | DISABILITY & SOCIETY | UNIVERSITY OF CHICAGO LAW REVIEW,1,1,1
socialinclusion-5,SOCIAL INCLUSION,Diversity and Change Agents in Higher Education,1,SOCIAL INCLUSION,AMERICAN BANKRUPTCY LAW JOURNAL,JOURNAL OF AGRICULTURAL & ENVIRONMENTAL ETHICS,SOCIAL INCLUSION | AMERICAN BANKRUPTCY LAW JOURNAL | JOURNAL OF AGRICULTURAL & ENVIRONMENTAL ETHICS | JOURNAL OF SOCIAL ISSUES | INTERNATIONAL REVIEW OF ADMINISTRATIVE SCIENCES,1,1,1
socialindicatorsresearch-2,SOCIAL INDICATORS RESEARCH,A Practical Guide to Proper Estimation and Inference of the Gini Index by Avoiding often Encountered Methodological Pitfalls,1,SOCIAL INDICATORS RESEARCH,PHILOSOPHICAL PSYCHOLOGY,INQUIRY-AN INTERDISCIPLINARY JOURNAL OF PHILOSOPHY,SOCIAL INDICATORS RESEARCH | PHILOSOPHICAL PSYCHOLOGY | INQUIRY-AN INTERDISCIPLINARY JOURNAL OF PHILOSOPHY | JOURNAL OF LAW AND SOCIETY | HARVARD JOURNAL OF LAW AND PUBLIC POLICY,1,1,1
socialissuesandpolicyreview-5,SOCIAL ISSUES AND POLICY REVIEW,"Black Student Belonging in K12 Schools: Implications for Policy and Practice Amid Attacks on Diversity, Equity, and Inclusion",1,SOCIAL ISSUES AND POLICY REVIEW,COLUMBIA JOURNAL OF LAW AND SOCIAL PROBLEMS,YALE JOURNAL ON REGULATION,SOCIAL ISSUES AND POLICY REVIEW | COLUMBIA JOURNAL OF LAW AND SOCIAL PROBLEMS | YALE JOURNAL ON REGULATION | UNIVERSITY OF CHICAGO LAW REVIEW | JOURNAL OF CRIMINAL LAW & CRIMINOLOGY,1,1,1
sociallegalstudies-1,SOCIAL & LEGAL STUDIES,The magistrates' courts closure policy in England and Wales: A study of advanced managerialism in practice,2,CANADIAN PUBLIC POLICY-ANALYSE DE POLITIQUES,SOCIAL & LEGAL STUDIES,TERRITORY POLITICS GOVERNANCE,CANADIAN PUBLIC POLICY-ANALYSE DE POLITIQUES | SOCIAL & LEGAL STUDIES | TERRITORY POLITICS GOVERNANCE | JOURNAL OF HEALTH POLITICS POLICY AND LAW | INTELLIGENCE AND NATIONAL SECURITY,0,1,1
socialmovementstudies-2,SOCIAL MOVEMENT STUDIES,Feeling the climate crisis can be overwhelming. Emotion management in climate activism,1,SOCIAL MOVEMENT STUDIES,ENVIRONMENTAL POLITICS,MONTHLY REVIEW-AN INDEPENDENT SOCIALIST MAGAZINE,SOCIAL MOVEMENT STUDIES | ENVIRONMENTAL POLITICS | MONTHLY REVIEW-AN INDEPENDENT SOCIALIST MAGAZINE | ENVIRONMENTAL VALUES | ANNUAL REVIEW OF POLITICAL SCIENCE,1,1,1
socialphilosophyandpolicy-2,SOCIAL PHILOSOPHY AND POLICY,Does Adam Smith Have a Theory of Money?,1,SOCIAL PHILOSOPHY AND POLICY,ENVIRONMENTAL ETHICS,DENVER LAW REVIEW,SOCIAL PHILOSOPHY AND POLICY | ENVIRONMENTAL ETHICS | DENVER LAW REVIEW | AMERICAN JOURNAL OF POLITICAL SCIENCE | JOURNAL OF EUROPEAN INTEGRATION,1,1,1
socialpolicyadministration-3,SOCIAL POLICY & ADMINISTRATION,Everyday Harm Experienced by People With Disability From Culturally Diverse Backgrounds Using Community Services in High‐Income Countries: A Scoping Review,1,SOCIAL POLICY & ADMINISTRATION,TECHNOLOGY IN SOCIETY,ISLAND STUDIES JOURNAL,SOCIAL POLICY & ADMINISTRATION | TECHNOLOGY IN SOCIETY | ISLAND STUDIES JOURNAL | PUBLIC PERFORMANCE & MANAGEMENT REVIEW | PUBLIC MANAGEMENT REVIEW,1,1,1
socialpolicyandsociety-1,SOCIAL POLICY AND SOCIETY,Enrolment of Second-Generation Migrant Jobseekers in Training Programmes and Internships: Exploring the Gap between Natives with and Without a Migration Background,1,SOCIAL POLICY AND SOCIETY,ASIA PACIFIC LAW REVIEW,JOURNAL OF CRIMINAL LAW & CRIMINOLOGY,SOCIAL POLICY AND SOCIETY | ASIA PACIFIC LAW REVIEW | JOURNAL OF CRIMINAL LAW & CRIMINOLOGY | STANFORD LAW REVIEW | ISSUES IN LAW & MEDICINE,1,1,1
socialpolitics-1,SOCIAL POLITICS,Ideas Legitimizing Change: The Case of the Czech 2017 Family Policy Conception,5,CANADIAN PUBLIC POLICY-ANALYSE DE POLITIQUES,JOURNAL OF POLICY HISTORY,LOCAL GOVERNMENT STUDIES,CANADIAN PUBLIC POLICY-ANALYSE DE POLITIQUES | JOURNAL OF POLICY HISTORY | LOCAL GOVERNMENT STUDIES | AMERICAN JOURNAL OF POLITICAL SCIENCE | SOCIAL POLITICS,0,0,1
socialresearch-2,SOCIAL RESEARCH,"Trumpism as Discourse: Gaslighting, Co-Opting, and Boomeranging",1,SOCIAL RESEARCH,CONTEMPORARY POLITICAL THEORY,UNIVERSITY OF CHICAGO LAW REVIEW,SOCIAL RESEARCH | CONTEMPORARY POLITICAL THEORY | UNIVERSITY OF CHICAGO LAW REVIEW | INTERNATIONAL FEMINIST JOURNAL OF POLITICS | JOURNAL OF INFORMATION TECHNOLOGY & POLITICS,1,1,1
socialsciencecomputerreview-3,SOCIAL SCIENCE COMPUTER REVIEW,The Human Soul and its Deceptions: Early Modern Imitation Games,1,SOCIAL SCIENCE COMPUTER REVIEW,ISSUES IN LAW & MEDICINE,ASIA PACIFIC LAW REVIEW,SOCIAL SCIENCE COMPUTER REVIEW | ISSUES IN LAW & MEDICINE | ASIA PACIFIC LAW REVIEW | CONTEMPORARY POLITICAL THEORY | COLUMBIA LAW REVIEW,1,1,1
socialscienceinformationsurlessciencessociales-3,SOCIAL SCIENCE INFORMATION SUR LES SCIENCES SOCIALES,Hegemonies of the social imaginary: An analytical conceptualization,1,SOCIAL SCIENCE INFORMATION SUR LES SCIENCES SOCIALES,PHILOSOPHY OF THE SOCIAL SCIENCES,COLUMBIA JOURNAL OF LAW AND SOCIAL PROBLEMS,SOCIAL SCIENCE INFORMATION SUR LES SCIENCES SOCIALES | PHILOSOPHY OF THE SOCIAL SCIENCES | COLUMBIA JOURNAL OF LAW AND SOCIAL PROBLEMS | JOURNAL OF SOCIAL PHILOSOPHY | IRISH POLITICAL STUDIES,1,1,1
socialsciencejapanjournal-2,SOCIAL SCIENCE JAPAN JOURNAL,The first alumni donation in 1880s Japan: a cliometric analysis of social image and the open-academic record system,1,SOCIAL SCIENCE JAPAN JOURNAL,JOURNAL OF SOCIAL PHILOSOPHY,ETHICAL PERSPECTIVES,SOCIAL SCIENCE JAPAN JOURNAL | JOURNAL OF SOCIAL PHILOSOPHY | ETHICAL PERSPECTIVES | PHILOSOPHY OF THE SOCIAL SCIENCES | PHILOSOPHICAL PSYCHOLOGY,1,1,1
socialsciencejournal-2,SOCIAL SCIENCE JOURNAL,Fictitious online victimization: “I say that you say I’m a loser”,1,SOCIAL SCIENCE JOURNAL,CRITICAL CRIMINOLOGY,PSYCHOLOGY CRIME & LAW,SOCIAL SCIENCE JOURNAL | CRITICAL CRIMINOLOGY | PSYCHOLOGY CRIME & LAW | ANUARIO DE PSICOLOGIA JURIDICA | YOUTH JUSTICE-AN INTERNATIONAL JOURNAL,1,1,1
socialsciencequarterly-2,SOCIAL SCIENCE QUARTERLY,Racial Boundaries and Religious Context: White Americans’ Opposition to Interracial Marriage With Asians,1,SOCIAL SCIENCE QUARTERLY,HOMICIDE STUDIES,SOCIAL SCIENCE JOURNAL,SOCIAL SCIENCE QUARTERLY | HOMICIDE STUDIES | SOCIAL SCIENCE JOURNAL | JUVENILE AND FAMILY COURT JOURNAL | INTERNATIONAL FEMINIST JOURNAL OF POLITICS,1,1,1
society-1,SOCIETY,"Kurt Gray, Outraged: Why We Fight About Morality and Politics and How to Find Common Ground",1,SOCIETY,ETHICS,JOURNAL OF APPLIED PHILOSOPHY,SOCIETY | ETHICS | JOURNAL OF APPLIED PHILOSOPHY | ETHICAL PERSPECTIVES | PHILOSOPHY & PUBLIC AFFAIRS,1,1,1
socioeconomicreview-2,SOCIO-ECONOMIC REVIEW,Where ideology matters: evidence from a global analysis of market intervention policies,9,SOCIAL SCIENCE JOURNAL,IRISH POLITICAL STUDIES,JOURNAL OF SOCIAL PHILOSOPHY,SOCIAL SCIENCE JOURNAL | IRISH POLITICAL STUDIES | JOURNAL OF SOCIAL PHILOSOPHY | COLUMBIA JOURNAL OF LAW AND SOCIAL PROBLEMS | CURRENT HISTORY,0,0,0
southafricanjournalforresearchinsportphysicaleducationandrecreation-4,SOUTH AFRICAN JOURNAL FOR RESEARCH IN SPORT PHYSICAL EDUCATION AND RECREATION,"Changes in somatotype, and lower back strength in University-level female netball players during one season",1,SOUTH AFRICAN JOURNAL FOR RESEARCH IN SPORT PHYSICAL EDUCATION AND RECREATION,ASIA PACIFIC LAW REVIEW,JOURNAL OF SOCIAL PHILOSOPHY,SOUTH AFRICAN JOURNAL FOR RESEARCH IN SPORT PHYSICAL EDUCATION AND RECREATION | ASIA PACIFIC LAW REVIEW | JOURNAL OF SOCIAL PHILOSOPHY | IRISH POLITICAL STUDIES | INTERNATIONAL JOURNAL OF HUMAN RIGHTS,1,1,1
southafricanjournalonhumanrights-2,SOUTH AFRICAN JOURNAL ON HUMAN RIGHTS,From words to consequences: Lexicology in judicial impeachment through the perspective of former judge president John Hlophe,1,SOUTH AFRICAN JOURNAL ON HUMAN RIGHTS,REVISTA ESPANOLA DE DERECHO CONSTITUCIONAL,REVISTA CHILENA DE DERECHO,SOUTH AFRICAN JOURNAL ON HUMAN RIGHTS | REVISTA ESPANOLA DE DERECHO CONSTITUCIONAL | REVISTA CHILENA DE DERECHO | JOURNAL OF LEGAL ANALYSIS | JOURNAL OF RESPONSIBLE INNOVATION,1,1,1
southerncalifornialawreview-4,SOUTHERN CALIFORNIA LAW REVIEW,Innovation and Incarceration: An Economic Analysis of Criminal Intellectual Property Law (with J. Masur),3,JOURNAL OF THE COPYRIGHT SOCIETY OF THE USA,GEORGETOWN LAW JOURNAL,SOUTHERN CALIFORNIA LAW REVIEW,JOURNAL OF THE COPYRIGHT SOCIETY OF THE USA | GEORGETOWN LAW JOURNAL | SOUTHERN CALIFORNIA LAW REVIEW | TEXAS LAW REVIEW | CANADIAN JOURNAL OF POLITICAL SCIENCE-REVUE CANADIENNE DE SCIENCE POLITIQUE,0,1,1
southeuropeansocietyandpolitics-2,SOUTH EUROPEAN SOCIETY AND POLITICS,Fragmenting faith: the splintered landscape of Turkish political Islam in the 2023 elections,1,SOUTH EUROPEAN SOCIETY AND POLITICS,GLOBALIZATIONS,INTELLIGENCE AND NATIONAL SECURITY,SOUTH EUROPEAN SOCIETY AND POLITICS | GLOBALIZATIONS | INTELLIGENCE AND NATIONAL SECURITY | JOURNAL OF CORPORATE LAW STUDIES | JOURNAL OF SOCIAL PHILOSOPHY,1,1,1
spacepolicy-5,SPACE POLICY,Spaceport environmental policy in the new space era,1,SPACE POLICY,POLITICS & GENDER,POLITICKA EKONOMIE,SPACE POLICY | POLITICS & GENDER | POLITICKA EKONOMIE | MONTHLY REVIEW-AN INDEPENDENT SOCIALIST MAGAZINE | JOURNAL OF WORLD ENERGY LAW & BUSINESS,1,1,1
stanfordlawreview-3,STANFORD LAW REVIEW,McCoy V. Louisiana's Unintended Consequences for Capital Sentencing,1,STANFORD LAW REVIEW,GEORGETOWN LAW JOURNAL,SUPREME COURT REVIEW,STANFORD LAW REVIEW | GEORGETOWN LAW JOURNAL | SUPREME COURT REVIEW | YALE LAW JOURNAL | JOURNAL OF CRIMINAL LAW & CRIMINOLOGY,1,1,1
statepoliticspolicyquarterly-5,STATE POLITICS & POLICY QUARTERLY,A Renaissance in State Interest Group Studies,1,STATE POLITICS & POLICY QUARTERLY,FORUM-A JOURNAL OF APPLIED RESEARCH IN CONTEMPORARY POLITICS,CRIME AND JUSTICE-A REVIEW OF RESEARCH,STATE POLITICS & POLICY QUARTERLY | FORUM-A JOURNAL OF APPLIED RESEARCH IN CONTEMPORARY POLITICS | CRIME AND JUSTICE-A REVIEW OF RESEARCH | LEGISLATIVE STUDIES QUARTERLY | CONTEMPORARY POLITICAL THEORY,1,1,1
studiesinamericanpoliticaldevelopment-4,STUDIES IN AMERICAN POLITICAL DEVELOPMENT,Democracy Under Siege: The Demise of Successful United States Federal Campaign Finance Reform,1,STUDIES IN AMERICAN POLITICAL DEVELOPMENT,EUROPEAN LAW REVIEW,POLITICAL RESEARCH QUARTERLY,STUDIES IN AMERICAN POLITICAL DEVELOPMENT | EUROPEAN LAW REVIEW | POLITICAL RESEARCH QUARTERLY | PARLIAMENTARY AFFAIRS | DENVER LAW REVIEW,1,1,1
studiesincomparativeinternationaldevelopment-5,STUDIES IN COMPARATIVE INTERNATIONAL DEVELOPMENT,Labor Co-optation in Autocracies: Instrument of Control or Double-Edged Sword?,1,STUDIES IN COMPARATIVE INTERNATIONAL DEVELOPMENT,SAGE OPEN,INTERNATIONAL FEMINIST JOURNAL OF POLITICS,STUDIES IN COMPARATIVE INTERNATIONAL DEVELOPMENT | SAGE OPEN | INTERNATIONAL FEMINIST JOURNAL OF POLITICS | JUVENILE AND FAMILY COURT JOURNAL | INTERNATIONAL JOURNAL OF LAW POLICY AND THE FAMILY,1,1,1
studiesinconflictterrorism-1,STUDIES IN CONFLICT & TERRORISM,Rebel Diplomacy: Syrian Democratic Forces’ Strategies to Secure US Support,1,STUDIES IN CONFLICT & TERRORISM,POLICY STUDIES,JOURNAL OF EUROPEAN PUBLIC POLICY,STUDIES IN CONFLICT & TERRORISM | POLICY STUDIES | JOURNAL OF EUROPEAN PUBLIC POLICY | LOCAL GOVERNMENT STUDIES | INTERNATIONAL POLITICAL SCIENCE REVIEW,1,1,1
studiesineasteuropeanthought-4,STUDIES IN EAST EUROPEAN THOUGHT,From ‘Gayropa’ to ‘rainbow Reich’: a critical phenomenology of homophobic propaganda in Russia,1,STUDIES IN EAST EUROPEAN THOUGHT,POLITIKON,POLITY,STUDIES IN EAST EUROPEAN THOUGHT | POLITIKON | POLITY | INDIANA LAW JOURNAL | JOURNAL OF SOCIAL PHILOSOPHY,1,1,1
supremecourtreview-4,SUPREME COURT REVIEW,"Formalism, Functionalism, and Nonfunctionalism in the Constitutional Law of Tax",1,SUPREME COURT REVIEW,HARVARD JOURNAL OF LAW AND PUBLIC POLICY,CORNELL LAW REVIEW,SUPREME COURT REVIEW | HARVARD JOURNAL OF LAW AND PUBLIC POLICY | CORNELL LAW REVIEW | INDIANA LAW JOURNAL | FOREIGN AFFAIRS,1,1,1
survival-1,SURVIVAL,The Radicals’ Dilemma After Civil Wars: Evidence from Syria,1,SURVIVAL,YOUTH VIOLENCE AND JUVENILE JUSTICE,JOURNAL OF INTERPERSONAL VIOLENCE,SURVIVAL | YOUTH VIOLENCE AND JUVENILE JUSTICE | JOURNAL OF INTERPERSONAL VIOLENCE | EUROPEAN JOURNAL ON CRIMINAL POLICY AND RESEARCH | JOURNAL OF CRIMINAL JUSTICE,1,1,1
swisspoliticalsciencereview-5,SWISS POLITICAL SCIENCE REVIEW,List of Reviewers 2025,1,SWISS POLITICAL SCIENCE REVIEW,ZYGON,DENVER LAW REVIEW,SWISS POLITICAL SCIENCE REVIEW | ZYGON | DENVER LAW REVIEW | INDIANA LAW JOURNAL | DIPLOMACY & STATECRAFT,1,1,1
systems-1,SYSTEMS,Spatiotemporal Patterns and Drivers of High-Quality Development in China’s Rural Tourism,2,POLITICAL QUARTERLY,SYSTEMS,AMERICAN JOURNAL OF COMPARATIVE LAW,POLITICAL QUARTERLY | SYSTEMS | AMERICAN JOURNAL OF COMPARATIVE LAW | POLITIKON | INQUIRY-AN INTERDISCIPLINARY JOURNAL OF PHILOSOPHY,0,1,1
systemsresearchandbehavioralscience-2,SYSTEMS RESEARCH AND BEHAVIORAL SCIENCE,Toward Emergent Holism: A Mutually Constitutive Account for Systems Science and Holistic Philosophy,2,INQUIRY-AN INTERDISCIPLINARY JOURNAL OF PHILOSOPHY,SYSTEMS RESEARCH AND BEHAVIORAL SCIENCE,PHILOSOPHY OF THE SOCIAL SCIENCES,INQUIRY-AN INTERDISCIPLINARY JOURNAL OF PHILOSOPHY | SYSTEMS RESEARCH AND BEHAVIORAL SCIENCE | PHILOSOPHY OF THE SOCIAL SCIENCES | JOURNAL OF MEDIA ETHICS | ETHICAL PERSPECTIVES,0,1,1
technologyinsociety-4,TECHNOLOGY IN SOCIETY,Leveraging digital technologies to support entrepreneurship,1,TECHNOLOGY IN SOCIETY,SCIENCE AND PUBLIC POLICY,PUBLIC POLICY AND ADMINISTRATION,TECHNOLOGY IN SOCIETY | SCIENCE AND PUBLIC POLICY | PUBLIC POLICY AND ADMINISTRATION | BULLETIN OF THE ATOMIC SCIENTISTS | GLOBALIZATIONS,1,1,1
telos-3,TELOS,Dujing (读经): A Radical Grassroots Confucianism,1,TELOS,EMOTION SPACE AND SOCIETY,TYDSKRIF VIR GEESTESWETENSKAPPE,TELOS | EMOTION SPACE AND SOCIETY | TYDSKRIF VIR GEESTESWETENSKAPPE | TIDSSKRIFT FOR SAMFUNNSFORSKNING | ASIA PACIFIC LAW REVIEW,1,1,1
territorypoliticsgovernance-1,TERRITORY POLITICS GOVERNANCE,Voiceless and invisible? Statelessness in Northern Thailand and the purposefully disorganised exercise of agency,1,TERRITORY POLITICS GOVERNANCE,INTERNATIONAL & COMPARATIVE LAW QUARTERLY,NEW REPUBLIC,TERRITORY POLITICS GOVERNANCE | INTERNATIONAL & COMPARATIVE LAW QUARTERLY | NEW REPUBLIC | CHINESE JOURNAL OF INTERNATIONAL LAW | COOPERATION AND CONFLICT,1,1,1
terrorismandpoliticalviolence-1,TERRORISM AND POLITICAL VIOLENCE,A Conversation with Leonard Weinberg,1,TERRORISM AND POLITICAL VIOLENCE,UCLA LAW REVIEW,CORNELL LAW REVIEW,TERRORISM AND POLITICAL VIOLENCE | UCLA LAW REVIEW | CORNELL LAW REVIEW | EMOTION SPACE AND SOCIETY | TYDSKRIF VIR GEESTESWETENSKAPPE,1,1,1
texaslawreview-4,TEXAS LAW REVIEW,"A Fifth Wave? A Contemporary Comparative Study of Ukrainian Immigration to the United States, 1870–2019",1,TEXAS LAW REVIEW,CURRENT LEGAL PROBLEMS,INDEPENDENT REVIEW,TEXAS LAW REVIEW | CURRENT LEGAL PROBLEMS | INDEPENDENT REVIEW | ETHICAL PERSPECTIVES | AUSTRIAN JOURNAL OF POLITICAL SCIENCE,1,1,1
theoreticalcriminology-2,THEORETICAL CRIMINOLOGY,"Sentencing discretion, authoritarian legacies and punitive consensus in Brazil: A criminological inquiry",1,THEORETICAL CRIMINOLOGY,JOURNAL OF CRIMINAL LAW & CRIMINOLOGY,IRISH POLITICAL STUDIES,THEORETICAL CRIMINOLOGY | JOURNAL OF CRIMINAL LAW & CRIMINOLOGY | IRISH POLITICAL STUDIES | CRIME AND JUSTICE-A REVIEW OF RESEARCH | STUDIES IN COMPARATIVE INTERNATIONAL DEVELOPMENT,1,1,1
